publication_id,reference_id
https://openalex.org/W83866079,https://openalex.org/W1526463516
https://openalex.org/W83866079,https://openalex.org/W1545060512
https://openalex.org/W83866079,https://openalex.org/W1556530441
https://openalex.org/W83866079,https://openalex.org/W1565658805
https://openalex.org/W83866079,https://openalex.org/W1594580767
https://openalex.org/W83866079,https://openalex.org/W1758447509
https://openalex.org/W83866079,https://openalex.org/W1789794644
https://openalex.org/W83866079,https://openalex.org/W1966948181
https://openalex.org/W83866079,https://openalex.org/W1979898176
https://openalex.org/W83866079,https://openalex.org/W1989771497
https://openalex.org/W83866079,https://openalex.org/W1997816453
https://openalex.org/W83866079,https://openalex.org/W2018340980
https://openalex.org/W83866079,https://openalex.org/W2028138004
https://openalex.org/W83866079,https://openalex.org/W2032197604
https://openalex.org/W83866079,https://openalex.org/W2043843997
https://openalex.org/W83866079,https://openalex.org/W2056703060
https://openalex.org/W83866079,https://openalex.org/W2063427269
https://openalex.org/W83866079,https://openalex.org/W2072020524
https://openalex.org/W83866079,https://openalex.org/W2083660934
https://openalex.org/W83866079,https://openalex.org/W2091784785
https://openalex.org/W83866079,https://openalex.org/W2092387354
https://openalex.org/W83866079,https://openalex.org/W2102406615
https://openalex.org/W83866079,https://openalex.org/W2104166306
https://openalex.org/W83866079,https://openalex.org/W2109718970
https://openalex.org/W83866079,https://openalex.org/W2118489710
https://openalex.org/W83866079,https://openalex.org/W2119480063
https://openalex.org/W83866079,https://openalex.org/W2132049932
https://openalex.org/W83866079,https://openalex.org/W2159840028
https://openalex.org/W83866079,https://openalex.org/W2498927921
https://openalex.org/W83866079,https://openalex.org/W3036827744
https://openalex.org/W2756207886,https://openalex.org/W9697418
https://openalex.org/W2756207886,https://openalex.org/W1518770379
https://openalex.org/W2756207886,https://openalex.org/W1590946104
https://openalex.org/W2756207886,https://openalex.org/W1980514696
https://openalex.org/W2756207886,https://openalex.org/W2009198914
https://openalex.org/W2756207886,https://openalex.org/W2037001540
https://openalex.org/W2756207886,https://openalex.org/W2070389865
https://openalex.org/W2756207886,https://openalex.org/W2093403042
https://openalex.org/W2756207886,https://openalex.org/W2094065989
https://openalex.org/W2756207886,https://openalex.org/W2105802004
https://openalex.org/W2756207886,https://openalex.org/W2128178009
https://openalex.org/W2756207886,https://openalex.org/W2155486224
https://openalex.org/W2108819475,https://openalex.org/W190966408
https://openalex.org/W2108819475,https://openalex.org/W1499933681
https://openalex.org/W2108819475,https://openalex.org/W1506395192
https://openalex.org/W2108819475,https://openalex.org/W1508879959
https://openalex.org/W2108819475,https://openalex.org/W1516293359
https://openalex.org/W2108819475,https://openalex.org/W1537910544
https://openalex.org/W2108819475,https://openalex.org/W1538807643
https://openalex.org/W2108819475,https://openalex.org/W1574322542
https://openalex.org/W2108819475,https://openalex.org/W1575235053
https://openalex.org/W2108819475,https://openalex.org/W1600895443
https://openalex.org/W2108819475,https://openalex.org/W1606787793
https://openalex.org/W2108819475,https://openalex.org/W1664372859
https://openalex.org/W2108819475,https://openalex.org/W1770190405
https://openalex.org/W2108819475,https://openalex.org/W1789658284
https://openalex.org/W2108819475,https://openalex.org/W1973746598
https://openalex.org/W2108819475,https://openalex.org/W1975141679
https://openalex.org/W2108819475,https://openalex.org/W1986736724
https://openalex.org/W2108819475,https://openalex.org/W2003797042
https://openalex.org/W2108819475,https://openalex.org/W2011136722
https://openalex.org/W2108819475,https://openalex.org/W2013020033
https://openalex.org/W2108819475,https://openalex.org/W2028868392
https://openalex.org/W2108819475,https://openalex.org/W2029365580
https://openalex.org/W2108819475,https://openalex.org/W2031155987
https://openalex.org/W2108819475,https://openalex.org/W2038546291
https://openalex.org/W2108819475,https://openalex.org/W2044762648
https://openalex.org/W2108819475,https://openalex.org/W2074025947
https://openalex.org/W2108819475,https://openalex.org/W2075329555
https://openalex.org/W2108819475,https://openalex.org/W2096800101
https://openalex.org/W2108819475,https://openalex.org/W2099561134
https://openalex.org/W2108819475,https://openalex.org/W2101284865
https://openalex.org/W2108819475,https://openalex.org/W2105541008
https://openalex.org/W2108819475,https://openalex.org/W2111197100
https://openalex.org/W2108819475,https://openalex.org/W2125444231
https://openalex.org/W2108819475,https://openalex.org/W2134954483
https://openalex.org/W2108819475,https://openalex.org/W2134956663
https://openalex.org/W2108819475,https://openalex.org/W2136694367
https://openalex.org/W2108819475,https://openalex.org/W2137526265
https://openalex.org/W2108819475,https://openalex.org/W2140258513
https://openalex.org/W2108819475,https://openalex.org/W2141300725
https://openalex.org/W2108819475,https://openalex.org/W2150231504
https://openalex.org/W2108819475,https://openalex.org/W2153654970
https://openalex.org/W2108819475,https://openalex.org/W2162045655
https://openalex.org/W2108819475,https://openalex.org/W2162363818
https://openalex.org/W2108819475,https://openalex.org/W2167082981
https://openalex.org/W2108819475,https://openalex.org/W2167539083
https://openalex.org/W2108819475,https://openalex.org/W2171816001
https://openalex.org/W2108819475,https://openalex.org/W2515805897
https://openalex.org/W2108819475,https://openalex.org/W2600623200
https://openalex.org/W2108819475,https://openalex.org/W2799048584
https://openalex.org/W2108819475,https://openalex.org/W4240861167
https://openalex.org/W2108819475,https://openalex.org/W4243127898
https://openalex.org/W2108819475,https://openalex.org/W4247442285
https://openalex.org/W2108819475,https://openalex.org/W4247877628
https://openalex.org/W2108819475,https://openalex.org/W6630250091
https://openalex.org/W2108819475,https://openalex.org/W6634202960
https://openalex.org/W2108819475,https://openalex.org/W6634366103
https://openalex.org/W2108819475,https://openalex.org/W6636977857
https://openalex.org/W2108819475,https://openalex.org/W6680034198
https://openalex.org/W2108819475,https://openalex.org/W6680378043
https://openalex.org/W2108819475,https://openalex.org/W6735429616
https://openalex.org/W2899458474,https://openalex.org/W624465380
https://openalex.org/W2899458474,https://openalex.org/W1502148365
https://openalex.org/W2899458474,https://openalex.org/W1931639407
https://openalex.org/W2899458474,https://openalex.org/W1964666755
https://openalex.org/W2899458474,https://openalex.org/W1968008571
https://openalex.org/W2899458474,https://openalex.org/W1980139376
https://openalex.org/W2899458474,https://openalex.org/W2024180862
https://openalex.org/W2899458474,https://openalex.org/W2066083843
https://openalex.org/W2899458474,https://openalex.org/W2114057036
https://openalex.org/W2899458474,https://openalex.org/W2127884779
https://openalex.org/W2899458474,https://openalex.org/W2146307317
https://openalex.org/W2899458474,https://openalex.org/W2184854514
https://openalex.org/W2899458474,https://openalex.org/W2406390611
https://openalex.org/W2899458474,https://openalex.org/W2578190051
https://openalex.org/W2899458474,https://openalex.org/W2588822708
https://openalex.org/W2899458474,https://openalex.org/W2789636240
https://openalex.org/W2899458474,https://openalex.org/W4248670733
https://openalex.org/W2417195499,https://openalex.org/W139507382
https://openalex.org/W2417195499,https://openalex.org/W1531663926
https://openalex.org/W2417195499,https://openalex.org/W1557496348
https://openalex.org/W2417195499,https://openalex.org/W1964538581
https://openalex.org/W2417195499,https://openalex.org/W1980976550
https://openalex.org/W2417195499,https://openalex.org/W1991139021
https://openalex.org/W2417195499,https://openalex.org/W2004603793
https://openalex.org/W2417195499,https://openalex.org/W2011290600
https://openalex.org/W2417195499,https://openalex.org/W2088761144
https://openalex.org/W2417195499,https://openalex.org/W2093483438
https://openalex.org/W2417195499,https://openalex.org/W2099305423
https://openalex.org/W2417195499,https://openalex.org/W2171834532
https://openalex.org/W2417195499,https://openalex.org/W2235585617
https://openalex.org/W2417195499,https://openalex.org/W2758621819
https://openalex.org/W2417195499,https://openalex.org/W4243817572
https://openalex.org/W2417195499,https://openalex.org/W4298018175
https://openalex.org/W2417195499,https://openalex.org/W4299885995
https://openalex.org/W2417195499,https://openalex.org/W6603275727
https://openalex.org/W2417195499,https://openalex.org/W6676836979
https://openalex.org/W2417195499,https://openalex.org/W6745143987
https://openalex.org/W2128543131,https://openalex.org/W167948671
https://openalex.org/W2128543131,https://openalex.org/W354426099
https://openalex.org/W2128543131,https://openalex.org/W1567878530
https://openalex.org/W2128543131,https://openalex.org/W1596196963
https://openalex.org/W2128543131,https://openalex.org/W1819763199
https://openalex.org/W2128543131,https://openalex.org/W1981686634
https://openalex.org/W2128543131,https://openalex.org/W2001014535
https://openalex.org/W2128543131,https://openalex.org/W2033823570
https://openalex.org/W2128543131,https://openalex.org/W2083225880
https://openalex.org/W2128543131,https://openalex.org/W2139210474
https://openalex.org/W2128543131,https://openalex.org/W2337127256
https://openalex.org/W2128543131,https://openalex.org/W2476814756
https://openalex.org/W2128543131,https://openalex.org/W2477022446
https://openalex.org/W2128543131,https://openalex.org/W2504103080
https://openalex.org/W2128543131,https://openalex.org/W2512672180
https://openalex.org/W2128543131,https://openalex.org/W2516427232
https://openalex.org/W2128543131,https://openalex.org/W2615482071
https://openalex.org/W2128543131,https://openalex.org/W2771677576
https://openalex.org/W1765292505,https://openalex.org/W107087061
https://openalex.org/W1765292505,https://openalex.org/W110996968
https://openalex.org/W1765292505,https://openalex.org/W1573124836
https://openalex.org/W1765292505,https://openalex.org/W1607854817
https://openalex.org/W1765292505,https://openalex.org/W1996059637
https://openalex.org/W1765292505,https://openalex.org/W2001918695
https://openalex.org/W1765292505,https://openalex.org/W2031865865
https://openalex.org/W1765292505,https://openalex.org/W2089089825
https://openalex.org/W1765292505,https://openalex.org/W2104552102
https://openalex.org/W1765292505,https://openalex.org/W2171834532
https://openalex.org/W1765292505,https://openalex.org/W2254167834
https://openalex.org/W1765292505,https://openalex.org/W2322087317
https://openalex.org/W1765292505,https://openalex.org/W2917371279
https://openalex.org/W1765292505,https://openalex.org/W2970850616
https://openalex.org/W2000472550,https://openalex.org/W1482618936
https://openalex.org/W2000472550,https://openalex.org/W1504835650
https://openalex.org/W2000472550,https://openalex.org/W1505096505
https://openalex.org/W2000472550,https://openalex.org/W1510101233
https://openalex.org/W2000472550,https://openalex.org/W1562418206
https://openalex.org/W2000472550,https://openalex.org/W1590469064
https://openalex.org/W2000472550,https://openalex.org/W1950736173
https://openalex.org/W2000472550,https://openalex.org/W2000430246
https://openalex.org/W2000472550,https://openalex.org/W2007180964
https://openalex.org/W2000472550,https://openalex.org/W2015153621
https://openalex.org/W2000472550,https://openalex.org/W2016271194
https://openalex.org/W2000472550,https://openalex.org/W2028148279
https://openalex.org/W2000472550,https://openalex.org/W2032337854
https://openalex.org/W2000472550,https://openalex.org/W2032769849
https://openalex.org/W2000472550,https://openalex.org/W2034967522
https://openalex.org/W2000472550,https://openalex.org/W2119480063
https://openalex.org/W2000472550,https://openalex.org/W2126980690
https://openalex.org/W2000472550,https://openalex.org/W2131657873
https://openalex.org/W2000472550,https://openalex.org/W2296646900
https://openalex.org/W2000472550,https://openalex.org/W2914983703
https://openalex.org/W2000472550,https://openalex.org/W3021716472
https://openalex.org/W2000472550,https://openalex.org/W4236923591
https://openalex.org/W2000472550,https://openalex.org/W4256314145
https://openalex.org/W2000472550,https://openalex.org/W6630108217
https://openalex.org/W2000472550,https://openalex.org/W6630337545
https://openalex.org/W2000472550,https://openalex.org/W6678708391
https://openalex.org/W2210072501,https://openalex.org/W151764377
https://openalex.org/W2210072501,https://openalex.org/W1572281720
https://openalex.org/W2210072501,https://openalex.org/W1576830784
https://openalex.org/W2210072501,https://openalex.org/W1607764848
https://openalex.org/W2210072501,https://openalex.org/W1651701101
https://openalex.org/W2210072501,https://openalex.org/W1964077143
https://openalex.org/W2210072501,https://openalex.org/W1981006581
https://openalex.org/W2210072501,https://openalex.org/W1989016101
https://openalex.org/W2210072501,https://openalex.org/W2010155388
https://openalex.org/W2210072501,https://openalex.org/W2013661830
https://openalex.org/W2210072501,https://openalex.org/W2013668524
https://openalex.org/W2210072501,https://openalex.org/W2017398389
https://openalex.org/W2210072501,https://openalex.org/W2018030857
https://openalex.org/W2210072501,https://openalex.org/W2023283166
https://openalex.org/W2210072501,https://openalex.org/W2031312187
https://openalex.org/W2210072501,https://openalex.org/W2034450221
https://openalex.org/W2210072501,https://openalex.org/W2046369094
https://openalex.org/W2210072501,https://openalex.org/W2066870520
https://openalex.org/W2210072501,https://openalex.org/W2074587583
https://openalex.org/W2210072501,https://openalex.org/W2076562640
https://openalex.org/W2210072501,https://openalex.org/W2085709639
https://openalex.org/W2210072501,https://openalex.org/W2095609373
https://openalex.org/W2210072501,https://openalex.org/W2097332559
https://openalex.org/W2210072501,https://openalex.org/W2110576487
https://openalex.org/W2210072501,https://openalex.org/W2114971935
https://openalex.org/W2210072501,https://openalex.org/W2116521099
https://openalex.org/W2210072501,https://openalex.org/W2122723787
https://openalex.org/W2210072501,https://openalex.org/W2125966816
https://openalex.org/W2210072501,https://openalex.org/W2126885600
https://openalex.org/W2210072501,https://openalex.org/W2130038307
https://openalex.org/W2210072501,https://openalex.org/W2134848928
https://openalex.org/W2210072501,https://openalex.org/W2147923073
https://openalex.org/W2210072501,https://openalex.org/W2149748012
https://openalex.org/W2210072501,https://openalex.org/W2171834532
https://openalex.org/W2210072501,https://openalex.org/W2183269333
https://openalex.org/W2210072501,https://openalex.org/W2184927781
https://openalex.org/W2210072501,https://openalex.org/W2467263134
https://openalex.org/W2210072501,https://openalex.org/W2913758505
https://openalex.org/W2210072501,https://openalex.org/W3021716472
https://openalex.org/W2210072501,https://openalex.org/W3095711147
https://openalex.org/W2210072501,https://openalex.org/W3124666641
https://openalex.org/W2210072501,https://openalex.org/W4292199645
https://openalex.org/W2210072501,https://openalex.org/W4300892035
https://openalex.org/W2210072501,https://openalex.org/W4385403451
https://openalex.org/W2991070205,https://openalex.org/W83866079
https://openalex.org/W2991070205,https://openalex.org/W142943847
https://openalex.org/W2991070205,https://openalex.org/W639323477
https://openalex.org/W2991070205,https://openalex.org/W768993479
https://openalex.org/W2991070205,https://openalex.org/W1517677814
https://openalex.org/W2991070205,https://openalex.org/W1551337636
https://openalex.org/W2991070205,https://openalex.org/W1561285418
https://openalex.org/W2991070205,https://openalex.org/W1590947159
https://openalex.org/W2991070205,https://openalex.org/W1596196963
https://openalex.org/W2991070205,https://openalex.org/W1773282827
https://openalex.org/W2991070205,https://openalex.org/W1950736173
https://openalex.org/W2991070205,https://openalex.org/W1965327601
https://openalex.org/W2991070205,https://openalex.org/W1974170079
https://openalex.org/W2991070205,https://openalex.org/W2002516241
https://openalex.org/W2991070205,https://openalex.org/W2006720227
https://openalex.org/W2991070205,https://openalex.org/W2027523423
https://openalex.org/W2991070205,https://openalex.org/W2047042583
https://openalex.org/W2991070205,https://openalex.org/W2053456338
https://openalex.org/W2991070205,https://openalex.org/W2057978450
https://openalex.org/W2991070205,https://openalex.org/W2059020775
https://openalex.org/W2991070205,https://openalex.org/W2063427269
https://openalex.org/W2991070205,https://openalex.org/W2072020524
https://openalex.org/W2991070205,https://openalex.org/W2077763860
https://openalex.org/W2991070205,https://openalex.org/W2082840017
https://openalex.org/W2991070205,https://openalex.org/W2089123859
https://openalex.org/W2991070205,https://openalex.org/W2095929735
https://openalex.org/W2991070205,https://openalex.org/W2104166306
https://openalex.org/W2991070205,https://openalex.org/W2126239631
https://openalex.org/W2991070205,https://openalex.org/W2128543131
https://openalex.org/W2991070205,https://openalex.org/W2140258513
https://openalex.org/W2991070205,https://openalex.org/W2159604298
https://openalex.org/W2991070205,https://openalex.org/W2164665417
https://openalex.org/W2991070205,https://openalex.org/W2183898009
https://openalex.org/W2991070205,https://openalex.org/W2299284748
https://openalex.org/W2991070205,https://openalex.org/W2546697930
https://openalex.org/W2991070205,https://openalex.org/W2560466761
https://openalex.org/W2991070205,https://openalex.org/W2623681463
https://openalex.org/W2991070205,https://openalex.org/W2748726647
https://openalex.org/W2991070205,https://openalex.org/W2752101034
https://openalex.org/W2991070205,https://openalex.org/W2767214446
https://openalex.org/W2991070205,https://openalex.org/W2790307932
https://openalex.org/W2991070205,https://openalex.org/W2804058599
https://openalex.org/W2991070205,https://openalex.org/W2885292784
https://openalex.org/W2991070205,https://openalex.org/W2901715600
https://openalex.org/W2991070205,https://openalex.org/W2903262696
https://openalex.org/W2991070205,https://openalex.org/W2924476848
https://openalex.org/W2991070205,https://openalex.org/W2965177497
https://openalex.org/W2991070205,https://openalex.org/W3105742033
https://openalex.org/W1999906123,https://openalex.org/W82655570
https://openalex.org/W1999906123,https://openalex.org/W114330277
https://openalex.org/W1999906123,https://openalex.org/W250532705
https://openalex.org/W1999906123,https://openalex.org/W601744744
https://openalex.org/W1999906123,https://openalex.org/W1492194740
https://openalex.org/W1999906123,https://openalex.org/W1531663926
https://openalex.org/W1999906123,https://openalex.org/W1557496348
https://openalex.org/W1999906123,https://openalex.org/W1796276786
https://openalex.org/W1999906123,https://openalex.org/W1964538581
https://openalex.org/W1999906123,https://openalex.org/W1980976550
https://openalex.org/W1999906123,https://openalex.org/W1991139021
https://openalex.org/W1999906123,https://openalex.org/W2004603793
https://openalex.org/W1999906123,https://openalex.org/W2011290600
https://openalex.org/W1999906123,https://openalex.org/W2037146600
https://openalex.org/W1999906123,https://openalex.org/W2080219784
https://openalex.org/W1999906123,https://openalex.org/W2088761144
https://openalex.org/W1999906123,https://openalex.org/W2093483438
https://openalex.org/W1999906123,https://openalex.org/W2099305423
https://openalex.org/W1999906123,https://openalex.org/W2115647291
https://openalex.org/W1999906123,https://openalex.org/W2171834532
https://openalex.org/W1999906123,https://openalex.org/W2235585617
https://openalex.org/W1999906123,https://openalex.org/W2315268655
https://openalex.org/W1999906123,https://openalex.org/W2758621819
https://openalex.org/W1999906123,https://openalex.org/W4213102769
https://openalex.org/W1999906123,https://openalex.org/W4299885995
https://openalex.org/W1999906123,https://openalex.org/W6603275727
https://openalex.org/W1999906123,https://openalex.org/W6605577446
https://openalex.org/W1999906123,https://openalex.org/W6633360099
https://openalex.org/W1999906123,https://openalex.org/W6745143987
https://openalex.org/W1999906123,https://openalex.org/W7021087342
https://openalex.org/W1999906123,https://openalex.org/W7027820433
https://openalex.org/W1999906123,https://openalex.org/W7054993619
https://openalex.org/W2208213853,https://openalex.org/W6720197
https://openalex.org/W2208213853,https://openalex.org/W1551925143
https://openalex.org/W2208213853,https://openalex.org/W1948031732
https://openalex.org/W2208213853,https://openalex.org/W1965278468
https://openalex.org/W2208213853,https://openalex.org/W1980469766
https://openalex.org/W2208213853,https://openalex.org/W1980514696
https://openalex.org/W2208213853,https://openalex.org/W1984697832
https://openalex.org/W2208213853,https://openalex.org/W1985959238
https://openalex.org/W2208213853,https://openalex.org/W1987408817
https://openalex.org/W2208213853,https://openalex.org/W1989274999
https://openalex.org/W2208213853,https://openalex.org/W2002894300
https://openalex.org/W2208213853,https://openalex.org/W2005104404
https://openalex.org/W2208213853,https://openalex.org/W2008196626
https://openalex.org/W2208213853,https://openalex.org/W2009198914
https://openalex.org/W2208213853,https://openalex.org/W2010196912
https://openalex.org/W2208213853,https://openalex.org/W2026151618
https://openalex.org/W2208213853,https://openalex.org/W2026718416
https://openalex.org/W2208213853,https://openalex.org/W2037001540
https://openalex.org/W2208213853,https://openalex.org/W2041768030
https://openalex.org/W2208213853,https://openalex.org/W2063086325
https://openalex.org/W2208213853,https://openalex.org/W2081120681
https://openalex.org/W2208213853,https://openalex.org/W2098343150
https://openalex.org/W2208213853,https://openalex.org/W2099376575
https://openalex.org/W2208213853,https://openalex.org/W2100823073
https://openalex.org/W2208213853,https://openalex.org/W2111422793
https://openalex.org/W2208213853,https://openalex.org/W2121584725
https://openalex.org/W2208213853,https://openalex.org/W2122790853
https://openalex.org/W2208213853,https://openalex.org/W2128178009
https://openalex.org/W2208213853,https://openalex.org/W2129504844
https://openalex.org/W2208213853,https://openalex.org/W2150832300
https://openalex.org/W2208213853,https://openalex.org/W2152905082
https://openalex.org/W2208213853,https://openalex.org/W2162191950
https://openalex.org/W2208213853,https://openalex.org/W2162954838
https://openalex.org/W2208213853,https://openalex.org/W2169449056
https://openalex.org/W2208213853,https://openalex.org/W2416112991
https://openalex.org/W2208213853,https://openalex.org/W2417659782
https://openalex.org/W2208213853,https://openalex.org/W2418682818
https://openalex.org/W2208213853,https://openalex.org/W4249127707
https://openalex.org/W2208213853,https://openalex.org/W4250008609
https://openalex.org/W2104568166,https://openalex.org/W11909207
https://openalex.org/W2104568166,https://openalex.org/W163544964
https://openalex.org/W2104568166,https://openalex.org/W183261903
https://openalex.org/W2104568166,https://openalex.org/W1485835175
https://openalex.org/W2104568166,https://openalex.org/W1565658805
https://openalex.org/W2104568166,https://openalex.org/W1575207387
https://openalex.org/W2104568166,https://openalex.org/W1989771497
https://openalex.org/W2104568166,https://openalex.org/W1999854131
https://openalex.org/W2104568166,https://openalex.org/W2008908316
https://openalex.org/W2104568166,https://openalex.org/W2013020033
https://openalex.org/W2104568166,https://openalex.org/W2027523423
https://openalex.org/W2104568166,https://openalex.org/W2028443633
https://openalex.org/W2104568166,https://openalex.org/W2043843997
https://openalex.org/W2104568166,https://openalex.org/W2054209121
https://openalex.org/W2104568166,https://openalex.org/W2059305518
https://openalex.org/W2104568166,https://openalex.org/W2092802570
https://openalex.org/W2104568166,https://openalex.org/W2099066211
https://openalex.org/W2104568166,https://openalex.org/W2122905619
https://openalex.org/W2104568166,https://openalex.org/W2146982030
https://openalex.org/W2104568166,https://openalex.org/W2292973006
https://openalex.org/W2104568166,https://openalex.org/W2324956377
https://openalex.org/W2104568166,https://openalex.org/W2983738605
https://openalex.org/W2147992783,https://openalex.org/W10282353
https://openalex.org/W2147992783,https://openalex.org/W142458074
https://openalex.org/W2147992783,https://openalex.org/W2001461756
https://openalex.org/W2147992783,https://openalex.org/W2021382206
https://openalex.org/W2147992783,https://openalex.org/W2027619062
https://openalex.org/W2147992783,https://openalex.org/W2038312778
https://openalex.org/W2147992783,https://openalex.org/W2051567001
https://openalex.org/W2147992783,https://openalex.org/W2491272054
https://openalex.org/W2147992783,https://openalex.org/W6600421909
https://openalex.org/W2147992783,https://openalex.org/W6605798099
https://openalex.org/W2742440020,https://openalex.org/W2014782439
https://openalex.org/W2742440020,https://openalex.org/W2041121121
https://openalex.org/W2742440020,https://openalex.org/W2079028795
https://openalex.org/W2742440020,https://openalex.org/W2160301066
https://openalex.org/W2742440020,https://openalex.org/W2166096679
https://openalex.org/W2742440020,https://openalex.org/W2184854514
https://openalex.org/W2742440020,https://openalex.org/W2189236659
https://openalex.org/W2742440020,https://openalex.org/W2299284748
https://openalex.org/W2742440020,https://openalex.org/W2527036429
https://openalex.org/W2742440020,https://openalex.org/W2725640454
https://openalex.org/W2742440020,https://openalex.org/W4299791599
https://openalex.org/W2742440020,https://openalex.org/W6687635093
https://openalex.org/W2742440020,https://openalex.org/W6740891953
https://openalex.org/W2742440020,https://openalex.org/W6844188921
https://openalex.org/W4242370366,https://openalex.org/W1537887111
https://openalex.org/W4242370366,https://openalex.org/W1549003867
https://openalex.org/W4242370366,https://openalex.org/W1603545804
https://openalex.org/W4242370366,https://openalex.org/W1655446008
https://openalex.org/W4242370366,https://openalex.org/W2013393983
https://openalex.org/W4242370366,https://openalex.org/W2140258513
https://openalex.org/W4242370366,https://openalex.org/W2145067546
https://openalex.org/W4242370366,https://openalex.org/W2159604298
https://openalex.org/W4242370366,https://openalex.org/W2164665417
https://openalex.org/W4242370366,https://openalex.org/W2299284748
https://openalex.org/W4242370366,https://openalex.org/W2600087721
https://openalex.org/W4242370366,https://openalex.org/W2752101034
https://openalex.org/W4242370366,https://openalex.org/W2885292784
https://openalex.org/W4242370366,https://openalex.org/W2901715600
https://openalex.org/W4242370366,https://openalex.org/W2903262696
https://openalex.org/W4242370366,https://openalex.org/W2914461336
https://openalex.org/W4242370366,https://openalex.org/W2965177497
https://openalex.org/W4242370366,https://openalex.org/W2991070205
https://openalex.org/W4242370366,https://openalex.org/W2995178028
https://openalex.org/W4242370366,https://openalex.org/W3048014122
https://openalex.org/W4242370366,https://openalex.org/W3105742033
https://openalex.org/W4242370366,https://openalex.org/W3139947764
https://openalex.org/W4242370366,https://openalex.org/W4237443216
https://openalex.org/W4242370366,https://openalex.org/W4246187999
https://openalex.org/W4242370366,https://openalex.org/W4246986769
https://openalex.org/W4242370366,https://openalex.org/W4287992485
https://openalex.org/W4242370366,https://openalex.org/W4300581326
https://openalex.org/W4242370366,https://openalex.org/W6941038656
https://openalex.org/W3105742033,https://openalex.org/W83866079
https://openalex.org/W3105742033,https://openalex.org/W118035301
https://openalex.org/W3105742033,https://openalex.org/W201599276
https://openalex.org/W3105742033,https://openalex.org/W1497286318
https://openalex.org/W3105742033,https://openalex.org/W1561285418
https://openalex.org/W3105742033,https://openalex.org/W1571207501
https://openalex.org/W3105742033,https://openalex.org/W1637193506
https://openalex.org/W3105742033,https://openalex.org/W2006720227
https://openalex.org/W3105742033,https://openalex.org/W2048586555
https://openalex.org/W3105742033,https://openalex.org/W2059020775
https://openalex.org/W3105742033,https://openalex.org/W2063427269
https://openalex.org/W3105742033,https://openalex.org/W2072020524
https://openalex.org/W3105742033,https://openalex.org/W2125646165
https://openalex.org/W3105742033,https://openalex.org/W2140686411
https://openalex.org/W3105742033,https://openalex.org/W2159604298
https://openalex.org/W3105742033,https://openalex.org/W2163514131
https://openalex.org/W3105742033,https://openalex.org/W2299284748
https://openalex.org/W3105742033,https://openalex.org/W2328926509
https://openalex.org/W3105742033,https://openalex.org/W2560466761
https://openalex.org/W3105742033,https://openalex.org/W2560854088
https://openalex.org/W3105742033,https://openalex.org/W2565289708
https://openalex.org/W3105742033,https://openalex.org/W2588829302
https://openalex.org/W3105742033,https://openalex.org/W2752101034
https://openalex.org/W3105742033,https://openalex.org/W2755199130
https://openalex.org/W3105742033,https://openalex.org/W2885292784
https://openalex.org/W3105742033,https://openalex.org/W2901715600
https://openalex.org/W3105742033,https://openalex.org/W2903262696
https://openalex.org/W3105742033,https://openalex.org/W2913521326
https://openalex.org/W3105742033,https://openalex.org/W2965177497
https://openalex.org/W3105742033,https://openalex.org/W2970787104
https://openalex.org/W3105742033,https://openalex.org/W4237443216
https://openalex.org/W3105742033,https://openalex.org/W4246413347
https://openalex.org/W3105742033,https://openalex.org/W4256399001
https://openalex.org/W3105742033,https://openalex.org/W4297996697
https://openalex.org/W3105742033,https://openalex.org/W4303090055
https://openalex.org/W3105742033,https://openalex.org/W6634106731
https://openalex.org/W3105742033,https://openalex.org/W6666267196
https://openalex.org/W2170857870,https://openalex.org/W129741443
https://openalex.org/W2170857870,https://openalex.org/W405556848
https://openalex.org/W2170857870,https://openalex.org/W607210537
https://openalex.org/W2170857870,https://openalex.org/W1499933681
https://openalex.org/W2170857870,https://openalex.org/W1505471138
https://openalex.org/W2170857870,https://openalex.org/W1568227446
https://openalex.org/W2170857870,https://openalex.org/W2037001540
https://openalex.org/W2170857870,https://openalex.org/W2047167129
https://openalex.org/W2170857870,https://openalex.org/W2054745332
https://openalex.org/W2170857870,https://openalex.org/W2076414877
https://openalex.org/W2170857870,https://openalex.org/W2096885791
https://openalex.org/W2170857870,https://openalex.org/W2110171330
https://openalex.org/W2170857870,https://openalex.org/W2132938386
https://openalex.org/W2170857870,https://openalex.org/W2133033884
https://openalex.org/W2170857870,https://openalex.org/W2137352696
https://openalex.org/W2170857870,https://openalex.org/W2229412420
https://openalex.org/W2170857870,https://openalex.org/W2236545051
https://openalex.org/W2170857870,https://openalex.org/W4214674345
https://openalex.org/W2170857870,https://openalex.org/W4233757823
https://openalex.org/W2170857870,https://openalex.org/W4233857083
https://openalex.org/W2170857870,https://openalex.org/W4235311325
https://openalex.org/W2170857870,https://openalex.org/W4285719527
https://openalex.org/W2170857870,https://openalex.org/W6630002413
https://openalex.org/W3163489024,https://openalex.org/W1935844424
https://openalex.org/W3163489024,https://openalex.org/W2040661759
https://openalex.org/W3163489024,https://openalex.org/W2051741744
https://openalex.org/W3163489024,https://openalex.org/W2068993650
https://openalex.org/W3163489024,https://openalex.org/W2138270253
https://openalex.org/W3163489024,https://openalex.org/W2141340645
https://openalex.org/W3163489024,https://openalex.org/W2158714788
