publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W2966263664,https://doi.org/10.21785/icad2019.005,2019,Data-driven Auditory Contrast Enhancement for Everyday Sounds and Sonifications,10
https://openalex.org/W2035736211,https://doi.org/10.1177/154193120705101915,2007,The Effect of Sonification Pulse Rate on Perceived Urgency and Response Behaviors,16
https://openalex.org/W4399713305,https://doi.org/10.21606/drs.2024.730,2024,Designing tools for designers: The Data Sonification Canvas,0
https://openalex.org/W2339367298,,2003,EDUCATIONAL TESTING OF AN AUDITORY DISPLAY REGARDING SEASONAL VARIATION OF MARTIAN POLAR ICE CAPS,5
https://openalex.org/W81775368,,2003,Operating Theatre Patient Monitoring: The Effects of Self Paced Distracter Tasks and Experimental Control on Sonification Evaluations,5
https://openalex.org/W2600593028,,2003,Smith-Kettlewell display tools: A sonification toolkit for MATLAB,0
https://openalex.org/W2188171783,,2006,Using sonification for teaching acoustics and audio,11
https://openalex.org/W2547210566,https://doi.org/10.1145/2986416.2986422,2016,Exploration of sonification design process through an interdisciplinary workshop,20
https://openalex.org/W4295766617,https://doi.org/10.1093/mnras/stac2590,2022,"Evaluating the efficacy of sonification for signal detection in univariate, evenly sampled light curves using <scp>astronify</scp>",24
https://openalex.org/W1525899093,https://doi.org/10.1109/mmmc.2006.1651370,2006,Sonification Guidelines Facilitating an Intuitive and Rapid Understanding/Interpretation,12
https://openalex.org/W4324150166,https://doi.org/10.1145/3582700.3582702,2023,Exploration of Sonification Feedback for People with Visual Impairment to Use Ski Simulator,31
https://openalex.org/W2588684090,,2015,Chemical spectral analysis through sonification,2
https://openalex.org/W2008846322,https://doi.org/10.1145/2541016.2541081,2013,Exploring internet CO <sub>2</sub> emissions as an auditory display,29
https://openalex.org/W216614178,,2005,SIFT: SONIFICATION INTEGRABLE FLEXIBLE TOOLKIT,8
https://openalex.org/W2075143745,https://doi.org/10.1145/1168987.1169025,2006,A general HCI framework of sonification applications,10
https://openalex.org/W2005880295,https://doi.org/10.1162/lmj_a_00101,2012,Sonification and Acoustic Environments,22
https://openalex.org/W190073057,https://doi.org/10.7551/mitpress/8555.003.0018,2013,Sonification of the Human EEG,0
https://openalex.org/W4317556940,https://doi.org/10.5281/zenodo.7552268,2023,Psychoacoustics in the Loop. Proceedings of the 7th Interactive Sonification Workshop.,0
https://openalex.org/W4391031019,https://doi.org/10.3989/arbor.2023.810008,2023,"The past, present, and promise of sonification",1
https://openalex.org/W4304092715,https://doi.org/10.1145/3561212.3561224,2022,An Illustrative Design Case of Systemic Sonification,25
https://openalex.org/W4366762685,https://doi.org/10.1145/3587281.3587706,2023,Translating Color: Sonification as a Method of Sensory Substitution within the Museum,0
https://openalex.org/W2800904595,,1992,Sonification in Scientific Visualization and Virtual Reality Applications,0
https://openalex.org/W4255701785,https://doi.org/10.21785/icad2021.042,2021,SIREN: A Case Study in Web Audio Based Sonification,6
https://openalex.org/W114169140,,2014,EcoSonic: Towards an Auditory Display Supporting a Fuel-Efficient Driving Style,0
https://openalex.org/W4304775435,https://doi.org/10.3390/mti6100089,2022,Participatory Design of Sonification Development for Learning about Molecular Structures in Virtual Reality,59
https://openalex.org/W1565485882,,2004,Interactive Sonification for exploring Single Molecule Properties with AFM based Force Spectroscopy,9
https://openalex.org/W2398942324,,2006,The AIMS Project: Creative Experiments in Musical Sonification,10
https://openalex.org/W2147926885,https://doi.org/10.1109/iswc.1997.629932,2002,Artificial synesthesia via sonification: a wearable augmented sensory system,11
https://openalex.org/W2604396300,,2003,Perceptive study and recommandation for sonification categories,3
https://openalex.org/W2479038263,,2015,The SysSon platform: A computer music perspective of sonification,0
https://openalex.org/W1966800867,https://doi.org/10.1145/1168987.1169060,2006,Task analysis for sonification applications usability evaluation,8
https://openalex.org/W2121752185,https://doi.org/10.5555/244979.245632,1996,A system for the complementary visualization of 3D volume images using 2D and 3D binaurally processed sonification representations,7
https://openalex.org/W1563214018,,2009,Human-Computer Interaction Design based on Interactive Sonification – Hearing Actions or Instruments/Agents,16
https://openalex.org/W1530991922,https://doi.org/10.1007/978-3-642-12439-6_9,2010,Surface Interactions for Interactive Sonification,25
https://openalex.org/W2162455031,https://doi.org/10.1007/3-540-47873-6_32,2002,Hand Postures for Sonification Control,10
https://openalex.org/W4280516949,https://doi.org/10.20944/preprints202205.0167.v1,2022,PAMPAS: A PsychoAcoustical Method for the Perceptual Analysis of Multidimensional Sonification,83
https://openalex.org/W4304099409,https://doi.org/10.1145/3561212.3561228,2022,Both Rudimentary Visualization and Prototypical Sonification can Serve as a Benchmark to Evaluate New Sonification Designs,19
https://openalex.org/W2896328041,,2017,Sonification Enhances Perception of Color Intensity,0
https://openalex.org/W1526545667,,2012,Hearing Nano-Structures: A Case Study in Timbral Sonification,7
https://openalex.org/W2965950315,https://doi.org/10.21785/icad2019.047,2019,Evaluating the Magnitude Estimation Approach for Designing Sonification Mapping Topologies,17
https://openalex.org/W82040125,,2003,Ocean buoy spectral data sonification: Research update,2
https://openalex.org/W2757280402,https://doi.org/10.1145/3106548.3106614,2017,Sonification of Sleep EEG,10
https://openalex.org/W2303741391,,2009,Virtual reality simulator for sonification studies,2
https://openalex.org/W2025645323,https://doi.org/10.1007/s12193-011-0075-3,2011,Navigation of interactive sonifications and visualisations of time-series data using multi-touch computing,45
https://openalex.org/W2529743897,,2011,"Multisource Sonification for Visual Substitution in an Auditory Memory Game: One, or Two Fingers?",0
https://openalex.org/W58948930,,2011,INTERACTIVE SONIFICATION MONITORING IN EVOLUTIONARY OPTIMIZATION,19
https://openalex.org/W2018311608,https://doi.org/10.1121/1.425352,1999,Sonification of range information for 3-D space perception,0
https://openalex.org/W2614298885,https://doi.org/10.21785/icad2016.038,2016,A Task-Analysis-Based Evaluation of Sonification Designs for Two sEMG Tasks,17
https://openalex.org/W2156496260,,2010,Sounds like home : sonification and physical interaction in the periphery and center of the attention,6
https://openalex.org/W2893211956,https://doi.org/10.5220/0006957001630169,2018,A Proposal for the Interactive Sonification of the Human Face,0
https://openalex.org/W2971444447,https://doi.org/10.1145/3335082.3335097,2019,Musical Elements in Sonification Support Visual Perception,21
https://openalex.org/W2153409661,https://doi.org/10.1049/cp:20040532,2004,Analysis of data sets using trio sonification,2
https://openalex.org/W4386283064,https://doi.org/10.1007/s12193-023-00413-w,2023,Perceptually congruent sonification of auditory line charts,46
https://openalex.org/W2094384411,https://doi.org/10.1145/280953.282288,1998,Web-based sonification of space science data,4
https://openalex.org/W141651626,,2004,A flexible framework for real-time sonification with sonart,2
https://openalex.org/W2139853867,,2006,Feature-Based Synthesis for Sonification and Psychoacoustic Research,20
https://openalex.org/W2754506593,https://doi.org/10.13140/2.1.4278.0808,2011,A DATA SONIFICATION APPROACH TO COGNITIVE STATE IDENTIFICATION,0
https://openalex.org/W2886790266,https://doi.org/10.1145/3212721.3212880,2018,Visual cues effect on the impact of sonification on movement,13
https://openalex.org/W2027634492,https://doi.org/10.1007/s12193-011-0089-x,2012,Sound/tracks: artistic real-time sonification of train journeys,15
https://openalex.org/W4254949989,https://doi.org/10.1109/visual.1996.568129,2002,A system for the complementary visualization of 3D volume images using 2D and 3D binaurally processed sonification representations,7
https://openalex.org/W2661655759,https://doi.org/10.21785/icad2017.016,2017,Illustrating Trends in Nitrogen Oxides Across the United States Using Sonification,23
https://openalex.org/W2167078562,https://doi.org/10.1109/icsmc.1998.725551,2002,Sonification of probabilistic belief networks,9
https://openalex.org/W2345711613,,2015,End-user Development of Sonifications using Soundscapes,0
https://openalex.org/W2529430195,,2011,The R Programming Language as a Unified Environment for Data Sonification,0
https://openalex.org/W4280500028,https://doi.org/10.1016/j.apergo.2022.103797,2022,"Novel sonification designs: Compressed, iconic, and pitch-dynamic auditory icons boost driving behavior",93
https://openalex.org/W2964802187,https://doi.org/10.1007/978-3-030-01497-1_5,2019,Towards a Data Sonification Design Framework,30
https://openalex.org/W4230045347,https://doi.org/10.1518/hfes.46.3.497.3805,2004,Sonification Supports Eyes-Free Respiratory Monitoring and Task Time-Sharing,0
https://openalex.org/W2605153849,https://doi.org/10.21785/icad2016.009,2016,Listen To Your Drive: Sonification Architecture and Strategies for Driver State and Performance,12
https://openalex.org/W1999425385,https://doi.org/10.1049/cp:20050299,2005,Information delivery on mobile devices using contour icon sonification,20
https://openalex.org/W2125672489,https://doi.org/10.1177/154193120404801608,2004,Effects of Training and Auditory Context on Performance of a Point Estimation Sonification Task,14
https://openalex.org/W4388314562,https://doi.org/10.1093/oso/9780195103427.003.0005,1998,The Representation of Spatio-Temporal Variation in GIS and Cartographic Displays: The Case for Sonification and Auditory Data Representation,0
https://openalex.org/W2597421047,,2014,Altering Touch Behavior and Perception with Sonification,0
https://openalex.org/W2966383887,https://doi.org/10.21785/icad2019.076,2019,Designing Auditory Color Space for Color Sonification Systems,0
https://openalex.org/W2126358610,https://doi.org/10.1109/have.2008.4685316,2008,Evaluating geometrical properties of virtual shapes using interactive sonification,15
https://openalex.org/W4246945536,https://doi.org/10.21785/icad2021.039,2021,Perceptually-Motivated Sonification of Spatiotemporally-Dynamic CFD Data,36
https://openalex.org/W2009885283,https://doi.org/10.1145/2667239.2667284,2014,Advanced Vehicle Sonification Applications,19
https://openalex.org/W3174519654,https://doi.org/10.1145/3468002.3468231,2021,"Learning to Listen to Data: Voice Interaction, Sonification, and Narrative",10
https://openalex.org/W2406192348,,2009,A Symbolic Sonification of L-Systems,5
https://openalex.org/W4387950959,https://doi.org/10.1109/i-smac58438.2023.10290349,2023,Bio-sonification – Converting Microcurrent Fluctuations of Plant Leaves into Sound,4
https://openalex.org/W3086108961,,2012,From shape to sound: sonification of two dimensional curves by reenaction of biological movements,0
https://openalex.org/W4220698008,https://doi.org/10.3389/fnins.2022.832265,2022,Sonification of Complex Spectral Structures,32
https://openalex.org/W2997415826,,2014,Sonification for geoscience: Listening to faults from the inside,0
https://openalex.org/W4403290313,https://doi.org/10.21785/icad2024.007,2024,Results from the Curat Sonification Game,0
https://openalex.org/W2408106164,https://doi.org/10.5220/0004202900240033,2013,Immersive Sonification for Displaying Brain Scan Data,0
https://openalex.org/W4400798271,https://doi.org/10.1016/j.ijhcs.2024.103329,2024,Audio augmented reality using sonification to enhance visual art experiences: Lessons learned,94
https://openalex.org/W98076138,,2000,A Sonification Enhanced Navigation Tool,7
https://openalex.org/W42379772,,2009,Sonification and Sonic Interaction Design for the Broadband Society,9
https://openalex.org/W410914020,,2013,INTERACTIVE SONIFICATION TO SUPPORT JOINT ATTENTION IN AUGMENTED REALITY-BASED COOPERATION,13
https://openalex.org/W4214913551,https://doi.org/10.1201/9781420064995-44,2009,Auditory Interfaces and Sonification,1
https://openalex.org/W2595636318,,2014,ELECTROENCEPHALOGRAM STEADY STATE RESPONSE SONIFICATION FOCUSED ON THE SPATIAL AND TEMPORAL PROPERTIES,15
https://openalex.org/W2506943126,https://doi.org/10.1142/9789814299312_0010,2010,DEVELOPMENT OF VIRTUAL AUDITORY DISPLAY SOFTWARE RESPONSIVE TO HEAD MOVEMENT AND A CONSIDERATION ON DERATION OF SPATIALIZED AMBIENT SOUND TO IMPROVE REALISM OF PERCEIVED SOUND SPACE,9
https://openalex.org/W1547659375,,2006,An interactive approach for teaching information sonification,31
https://openalex.org/W2049949804,https://doi.org/10.1145/1077238.1077244,2005,Interactive sonification of geo-referenced data,10
https://openalex.org/W2166597416,https://doi.org/10.1007/s00146-011-0343-5,2011,What NMSAT says about sonification,3
https://openalex.org/W2516030621,,2014,Weather to Go - A Blended Sonification Application,0
https://openalex.org/W4392861479,https://doi.org/10.5281/zenodo.3898796,2020,Interactive software for the sonification of neuronal activity,0
https://openalex.org/W2342098342,,1993,An Introduction to Data Sonification,0
https://openalex.org/W54655571,,2013,INTERACTIVE SONIFICATION OF COLLABORATIVE AR-BASED PLANNING TASKS FOR ENHANCING JOINT ATTENTION,9
https://openalex.org/W4403290302,https://doi.org/10.21785/icad2024.006,2024,Birdsongification: Contextual and Complementary Sonification for Biology Visualization,0
https://openalex.org/W2096191402,,2003,Exploring auditory displays to support anaesthesia monitoring: Six questions from a research program,9
https://openalex.org/W2516735759,,2011,Sonnotile: Audio Annotation and Sonification for Large Tiled Audio/Visual Display Environments,10
https://openalex.org/W2402107849,,2004,From the visualization of sound to real-time sonification: different prototypes in the Max/MSP/Jitter environment,4
https://openalex.org/W4294069314,https://doi.org/10.1109/icce-taiwan55306.2022.9869092,2022,Effects of Scene and Human Action Auditory Icons in Stereophonic Image Sonification System,6
https://openalex.org/W2369929118,https://doi.org/10.1016/j.displa.2016.05.001,2016,"Comparative study on the effect of Parameter Mapping Sonification on perceived instabilities, efficiency, and accuracy in real-time interactive exploration of noisy data streams",60
https://openalex.org/W1590044671,https://doi.org/10.1007/978-3-642-03655-2_52,2009,Aspects of Auditory Perception and Cognition for Usable Display Resolution in Data Sonification,15
https://openalex.org/W2912256242,https://doi.org/10.1145/3286689.3286713,2018,Immersive sonification of protein surface,11
https://openalex.org/W2163165182,https://doi.org/10.5281/zenodo.1177510,2009,An Interface For Live Interactive Sonification,4
https://openalex.org/W2624621481,,2013,Exploring the usability of sound strategies for guiding task: toward a generalization of sonification design,0
https://openalex.org/W2993537077,https://doi.org/10.1145/3356590.3356638,2019,Demonstrating Customisation Markup in the Siren Songs Sonification System,4
https://openalex.org/W2406259129,,2010,Sonification Of Web Log Data,0
https://openalex.org/W2050358305,https://doi.org/10.1145/2732158.2732165,2015,Assisting End Users in the Design of Sonification Systems,18
https://openalex.org/W4403290545,https://doi.org/10.21785/icad2024.034,2024,Adapting Audio Mixing Principles and Tools to Parameter Mapping Sonification Design,0
https://openalex.org/W2900746212,,2016,Sonification Support for Information Visualization Dense Data Displays,0
https://openalex.org/W2401621684,,2007,HOW MUSICAL ARE IMAGES? FROM SOUND REPRESENTATION TO IMAGE SONIFICATION: AN ECO SYSTEMIC APPROACH,8
https://openalex.org/W2972848834,,2003,Sonification from a Design Perspective,0
https://openalex.org/W4387645010,https://doi.org/10.21785/icad2023.9190,2023,Unnatural Nature: Spatial Sonification of Climate Change Data,23
https://openalex.org/W3025167906,https://doi.org/10.5753/sbcm.2019.10420,2019,BUZU: Retrieving public transportation data for sonification,8
https://openalex.org/W2028817250,https://doi.org/10.1117/12.205961,1995,&lt;title&gt;MagicMikes: method for spatial sonification&lt;/title&gt;,0
https://openalex.org/W4280615312,https://doi.org/10.5281/zenodo.6553825,2022,Towards the Combination of Visualization and Sonification for Cylindrical Displays,0
https://openalex.org/W2885773311,https://doi.org/10.4119/unibi/2701116,1999,"Supplementary Material for ""Listen to your Data: Model-Based-Sonification for Data-Analysis""",0
https://openalex.org/W2906743129,https://doi.org/10.24411/2072-8735-2018-10012,2018,On three classes of sound spaces for sonification systems design,0
https://openalex.org/W4387543607,https://doi.org/10.1145/3616195.3616203,2023,The Air Listening Station: Bridging the gap between Sound Art and Sonification,14
https://openalex.org/W4402437499,https://doi.org/10.1145/3678299.3678321,2024,Tonal Cognition in Sonification: Exploring the Needs of Practitioners in Sonic Interaction Design,28
https://openalex.org/W3185759260,https://doi.org/10.21785/icad2021.010,2021,"The Design of a Smart City Sonification System Using a Conceptual Blending and Musical Framework, Web Audio and Deep Learning Techniques",25
https://openalex.org/W3024094056,https://doi.org/10.1109/vrw50115.2020.00180,2020,Egocentric Sonification of Continuous Spatial Data in Situated Analytics,7
https://openalex.org/W2616602165,https://doi.org/10.21785/icad2016.024,2016,Hypothesis-Driven Sonification of Proteomic Data Distributions Indicating Neurodegredation in Amyotrophic Lateral Sclerosis,18
https://openalex.org/W2397165672,,2006,"Aesthetics, Score Generation, and Sonification in a Game Piece",2
https://openalex.org/W3112298114,https://doi.org/10.1504/ijhfe.2020.10034344,2020,The sound of trust: sonification of car intentions and perception in a context of autonomous drive,19
https://openalex.org/W4317557421,https://doi.org/10.5281/zenodo.7552266,2023,MULTISENSORY INTERACTIONS AND SONIFICATION OF IMMUNOLOGY DATA FOR BLIND AND LOW VISION AUDIENCES,0
https://openalex.org/W2143702171,https://doi.org/10.1145/2544114.2597651,2013,Sonification for supporting joint attention in dyadic augmented reality-based cooperation,7
https://openalex.org/W2799176794,https://doi.org/10.1109/sosg.2018.8350628,2018,Principles of cyber-physical models mapping onto sonification sound spaces,6
https://openalex.org/W2396939294,,2011,Flood Tide See Further: Sonification as Musical Performance,0
https://openalex.org/W2170543137,https://doi.org/10.1109/viz.2009.36,2009,"Development, Implementation, and Evaluation of Sonification Tools for Point-and-Surface-Based Data Exploration",16
https://openalex.org/W3161651943,https://doi.org/10.5281/zenodo.849896,2011,C. Elegans Meets Data Sonification: Can We Hear Its Elegant Movement?,15
https://openalex.org/W2760256069,,2015,"Sonification of the Tohoku Earthquake: Music, Popularization & the Auditory Sublime.",0
https://openalex.org/W3202285270,https://doi.org/10.18494/sam.2021.3519,2021,"Hydroacoustic Sonification and Flow Pattern Investigation of Venous Pulsatile Tinnitus Using MEMS Hydrophone Sensing and Dye Flow Visualization Techniques: Pilot 3D Printing, Computational Fluid Dynamics, and Psychoacoustic Study",19
https://openalex.org/W3106591213,https://doi.org/10.5281/zenodo.849320,2006,A Java Framework For Data Sonification And 3D Graphic Rendering,1
https://openalex.org/W2887551498,https://doi.org/10.21785/icad2018.003,2018,Humanising Data through Sound: Res Extensae and a User-Centric Approach to Data Sonification,15
https://openalex.org/W2330869304,,2012,A multimodal framework for interactive sonification and sound-based communication,0
https://openalex.org/W4225108586,https://doi.org/10.1145/3491101.3519853,2022,Combining Spatial and Non-Spatial Sonification for Sound Localization in Virtual Environment: a Subjective Study,16
https://openalex.org/W2118489710,,2005,"THIRTEEN YEARS OF REFLECTION ON AUDITORY GRAPHING: PROMISES, PITFALLS, AND POTENTIAL NEW DIRECTIONS",8
https://openalex.org/W2397593835,,2012,TOWARDS INTERACTIVE SONIFICATION BASED ON REAL-TIME PHYSICS SIMULATIONS,10
https://openalex.org/W2496831394,,2015,Improving the detectability of oxygen saturation level targets for preterm neonates: A novel tremolo pulse oximeter sonification,0
https://openalex.org/W2948243524,,2018,An Augmented Reality Music Composition Based on the Sonification of Animal Behavior,0
https://openalex.org/W2299096889,https://doi.org/10.7551/mitpress/8555.003.0019,2013,High-Density Sonification: Overview Information in Auditory Data Explorations,0
https://openalex.org/W3042373315,https://doi.org/10.1162/isal_a_00320,2020,Adapting to a changing environment: Simulating the effects of noise on animal sonification,21
https://openalex.org/W2519669562,https://doi.org/10.1177/1541931213601143,2016,The effect of a secondary task on identification accuracy of oxygen saturation ranges using an enhanced pulse oximetry sonification,22
https://openalex.org/W4226230325,https://doi.org/10.5281/zenodo.5723812,2021,Sonification of Twitter Hashtags Using Earcons Based on the Sound of Vowels,0
https://openalex.org/W3192275968,,2021,Reactive Video: Movement Sonification as Auditory Feedback for Supporting Physical Activity,0
https://openalex.org/W2109838131,,2012,"Listen to the Picture! The StatSon sound sonification system, using VST and DSP",5
https://openalex.org/W1043379420,,2014,Novel Pulse Oximeter Sonification Mappings: Improving Oxygen Saturation Monitoring for Vulnerable Neonates,0
https://openalex.org/W4404294596,https://doi.org/10.1109/accessviz64636.2024.00009,2024,A Screen reader and Sonification Approach for non-sighted Users to explore Data Visualizations on the Internet,19
https://openalex.org/W4385847601,https://doi.org/10.1145/3582515.3609575,2023,What Does Air Quality Sound Like? On Exploring the impact of Data Sonification Versus Data Visualization,13
https://openalex.org/W3137281481,https://doi.org/10.7488/ds/3023,2021,Additional files for 'Using sound to understand protein sequence data: new sonification algorithms for protein sequences and multiple sequence alignments',0
https://openalex.org/W2952394511,,2010,Sound modeling issues in interactive sonification - From basic contact events to synthesis and manipulation tools,0
https://openalex.org/W3200478913,https://doi.org/10.7488/ds/2983,2021,SUPERSEDED - Additional files for 'Using sound to understand protein sequence data: new sonification algorithms for protein sequences and multiple sequence alignments',0
https://openalex.org/W2101298784,https://doi.org/10.1109/tmm.2004.827516,2004,Rendering Localized Spatial Audio in a Virtual Auditory Space,86
https://openalex.org/W2130228586,https://doi.org/10.1109/jproc.2004.825904,2004,Sound and Meaning in Auditory Data Display,30
https://openalex.org/W2774697001,,2007,An Extendable Software Framework for Sonification Research and Auditory Display,0
https://openalex.org/W2007850715,https://doi.org/10.1002/j.2168-0159.2013.tb06161.x,2013,14.1: <i>Invited Paper</i>: Sonification: Multimodal and Auditory Displays of Data,13
https://openalex.org/W2104617690,https://doi.org/10.1145/1714458.1714459,2010,Universal Design of Auditory Graphs,29
https://openalex.org/W2726635564,,2013,Multi-listener sonification: A team approach to Interactive Auditory Display,3
https://openalex.org/W4393523078,https://doi.org/10.5281/zenodo.8171076,2023,"Papers on Google Scholar using ""sonification, auditory display, audification, sonify"" as search terms",0
https://openalex.org/W4393732140,https://doi.org/10.5281/zenodo.8171075,2023,"Papers on Google Scholar using ""sonification, auditory display, audification, sonify"" as search terms",0
https://openalex.org/W2594321329,,2016,Sounding Human with Data: The Role of Embodied Conceptual Metaphors and Aesthetics in Representing and Exploring Data Sets,53
https://openalex.org/W1985863029,https://doi.org/10.1145/2636879.2636898,2014,Auditory weather reports,29
https://openalex.org/W2188926750,,2003,Auditory assistive devices for the blind,17
https://openalex.org/W1801878374,,2003,BROADCASTING AUDITORY WEATHER REPORTS - A PILOT PROJECT,3
https://openalex.org/W788495518,,1995,How far away is plug 'n' play? Assessing the near-term potential of sonification and auditory display,1
https://openalex.org/W2615708997,https://doi.org/10.21785/icad2016.033,2016,Sonifying for Public Engagement: A Context-Based Model for Sonifying Air Pollution Data,7
https://openalex.org/W2137674393,,2007,Spatialization and timbre for effective auditory graphing,26
https://openalex.org/W2549120448,https://doi.org/10.1007/s00221-016-4827-x,2016,Investigating three types of continuous auditory feedback in visuo-manual tracking,44
https://openalex.org/W2132087580,https://doi.org/10.1177/154193128803200218,1988,A Virtual Display System for Conveying Three-Dimensional Acoustic Information,11
https://openalex.org/W4366548861,https://doi.org/10.1145/3544548.3581087,2023,Accessible Data Representation with Natural Sound,64
https://openalex.org/W2128940305,https://doi.org/10.1117/12.44397,1991,&lt;title&gt;Using sound to extract meaning from complex data&lt;/title&gt;,14
https://openalex.org/W1272508706,,2002,Musart: Musical audio transfer function real-time toolkit,13
https://openalex.org/W2061027216,https://doi.org/10.1145/638249.638263,2002,Auditory and tactile interfaces for representing the visual effects on the web,11
https://openalex.org/W3011766335,https://doi.org/10.1007/s00779-020-01394-3,2020,Auditory augmented process monitoring for cyber physical production systems,50
https://openalex.org/W2810511755,https://doi.org/10.1007/978-3-319-73356-2_12,2018,Sonification and HCI,52
https://openalex.org/W2567884206,https://doi.org/10.1145/3004323.3005685,2016,Tutorial on In-vehicle Auditory Interactions,20
https://openalex.org/W2147440173,,2012,Sound feedback for the optimization of performance in running,3
https://openalex.org/W2569299383,https://doi.org/10.1145/3004323.3004355,2016,Listen to Your Drive,12
https://openalex.org/W1979155457,https://doi.org/10.1109/ie.2010.15,2010,A Framework for Auditory Displays in Intelligent Environments,22
https://openalex.org/W69091869,,2005,WHITHER AND WHEREFORE THE AUDITORY GRAPH? ABSTRACTIONS & ÆSTHETICS IN AUDITORY AND SONIFIED GRAPHS,16
https://openalex.org/W2262286719,,2015,Locust Wrath: an iOS audience participatory auditory display,19
https://openalex.org/W1543098188,,2001,BABBLE ONLINE: APPLYING STATISTICS AND DESIGN TO SONIFY THE INTERNET,5
https://openalex.org/W4387645028,https://doi.org/10.21785/icad2023.4233,2023,Facial Behavior Sonification With the Interactive Sonification Framework Panson,17
https://openalex.org/W61639472,,2000,Active sensory tuning for immersive spatialized audio,8
https://openalex.org/W3216462532,https://doi.org/10.5281/zenodo.5676711,2021,yikee95/weather-data-sonification: Sonification system v.10,0
https://openalex.org/W317260119,,2010,DECO1013:Assignment 2:Data Sonification GRADE COMPARISON SONIFICATION,0
https://openalex.org/W580855661,,2011,Biomedical Data Sonification,0
https://openalex.org/W2463352670,,1996,Mapping a Single Data Stream to Multiple Auditory Variables: A Subjective Approach to Creating a Compelling Design,5
https://openalex.org/W1597457948,https://doi.org/10.1007/978-3-540-74889-2_46,2007,Sound Design for Affective Interaction,20
https://openalex.org/W2177181945,https://doi.org/10.14236/ewic/ad1998.2,1998,Data Collection and Analysis Techniques for Evaluating the Perceptual Qualities of Auditory Stimuli,32
https://openalex.org/W4317556956,https://doi.org/10.5281/zenodo.7552217,2023,VISUALIZATION VS. SONIFICATION TO LEVEL A TABLE,0
https://openalex.org/W7116912151,https://doi.org/10.5281/zenodo.18017679,2025,Sonification Schema Framework,0
https://openalex.org/W7116869541,https://doi.org/10.5281/zenodo.18017678,2025,Sonification Schema Framework,0
https://openalex.org/W2782366352,https://doi.org/10.34961/10476,2012,Design exploration in interactive sonification,0
https://openalex.org/W4206428712,https://doi.org/10.2139/ssrn.3996057,2021,Data-to-Music Sonification and User Engagement,0
https://openalex.org/W4245379822,https://doi.org/10.4324/9781315563411-7,2017,Sonification and Audification as Means of Representing Data,1
https://openalex.org/W1986705961,https://doi.org/10.1142/9789814447300_0036,1998,PROMUSE: A SYSTEM FOR MULTI-MEDIA DATA PRESENTATION OF PROTEIN STRUCTURAL ALIGNMENTS,10
https://openalex.org/W915040062,,2010,DECO1013:Assignment 2:Data Sonification Rainfall Sonification,0
https://openalex.org/W2590569708,,2013,"Auditory Interface Design to Support Rover Tele-operation in the Presence of Background Speech: Evaluating the Effects of Sonification, Reference Level Sonification, and Sonification Transfer Function",35
https://openalex.org/W2609815202,,2016,Slowification: An in-vehicle auditory display providing speed guidance through spatial panning,3
https://openalex.org/W3112207882,,2008,Usability inspection for sonification applications,0
https://openalex.org/W101362822,,2010,DECO1013:Assignment 2:Data Sonification Google Insight Sonification,0
https://openalex.org/W841556962,,2010,DECO1013:Assignment 2:Data Sonification: Productivity Records Sonification,0
https://openalex.org/W146637129,,2004,INTERACTING WITH SOUND AN INTERACTION PARADIGM FOR VIRTUAL AUDITORY WORLDS,22
https://openalex.org/W4251837693,https://doi.org/10.21785/icad2021.014,2021,A Web Guide to Perceptually Congruent Sonification,25
https://openalex.org/W4388217327,https://doi.org/10.1007/s12193-023-00425-6,2023,Introduction to the special issue on design and perception of interactive sonification,14
https://openalex.org/W2273745090,,2014,Sonification as Semblance: A PHENOMENOLOGICAL INVESTIGATION INTO MUSIC COMPOSITION,3
https://openalex.org/W2362056890,,2007,Application of Sonification Diagnosis of Design Data,0
https://openalex.org/W2355313556,,2007,AudioMan: Design and Implementation of Electronic Travel Aid,0
https://openalex.org/W836627964,,2010,DECO1013:Assignment 2:Data Sonification - Data Sonification of User Interest Levels of Google Keywords,0
https://openalex.org/W2773433934,https://doi.org/10.13140/2.1.2316.9286,2011,Physical Sonification Dataforms,0
https://openalex.org/W360552714,,2009,Sonification of Airplane Delays,0
https://openalex.org/W2120745813,,2006,FEATURE-BASED SYNTHESIS FOR SONIFICATION AND,20
https://openalex.org/W2115383170,,2004,Real Time Sonification of Stock Market Data with sMax,10
https://openalex.org/W1530594059,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W4206059105,https://doi.org/10.21203/rs.3.rs-471137/v1,2021,DNA Sonification For Public Engagement in Bioinformatics,13
https://openalex.org/W912157921,,2010,DECO1013:Assignment 2:Data Sonification Best Selling Books Sonification,0
https://openalex.org/W4402427290,https://doi.org/10.1145/3663548.3688514,2024,Speech-based Mark for Data Sonification,33
https://openalex.org/W2885576991,https://doi.org/10.4119/unibi/2701097,2000,"Supplementary Material for ""Principal Curve Sonification""",0
https://openalex.org/W1555850371,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W1560704186,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W3141858902,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W7103877668,https://doi.org/10.5281/zenodo.17497987,2025,Image Sonification as Unsupervised Domain Transfer,0
